iter	Tweedie:variance_power=1.5
0	270.9163247
1	258.1234713
2	245.9714517
3	234.4256394
4	223.4664576
5	213.06273
6	203.1902877
7	193.8389703
8	184.9753011
9	176.5582355
10	168.5668992
11	160.994837
12	153.846525
13	147.0862624
14	140.6619734
15	134.5871377
16	128.872419
17	123.4592594
18	118.3635736
19	113.5286346
20	108.9630271
21	104.6792011
22	100.6403475
23	96.81932732
24	93.27504367
25	89.91158883
26	86.7773337
27	83.84983037
28	81.05849284
29	78.44600268
30	76.04267757
31	73.77677777
32	71.62901525
33	69.66289772
34	67.84200457
35	66.1621852
36	64.57078913
37	63.06827493
38	61.74837129
39	60.51903179
40	59.35079576
41	58.27840373
42	57.30025471
43	56.354047
44	55.53145694
45	54.77512945
46	54.06232123
47	53.42730804
48	52.83612919
49	52.28111026
50	51.77949507
51	51.32205243
52	50.89688004
53	50.53236388
54	50.22212598
55	49.9153135
56	49.64781062
57	49.38003072
58	49.15339625
59	48.95055891
60	48.74839655
61	48.57845703
62	48.43908841
63	48.29473331
64	48.17577891
65	48.05137418
66	47.92841345
67	47.84195053
68	47.76746639
69	47.67173396
70	47.60950158
71	47.54567089
72	47.49001896
73	47.43471108
74	47.3908234
75	47.35617185
76	47.31595093
77	47.28026824
78	47.24247218
79	47.2082997
80	47.18714681
81	47.17344599
82	47.16050442
83	47.13521602
84	47.1201064
85	47.10456499
86	47.0922353
87	47.08727676
88	47.06951479
89	47.06647853
90	47.05634178
91	47.04496028
92	47.03391441
93	47.02601644
94	47.02135149
95	47.0139882
96	47.01544694
97	47.0122645
98	47.00327898
99	46.99458663
100	46.98433706
101	46.98951901
102	46.99055908
103	46.98807346
104	46.9869371
105	46.97988964
106	46.98100068
107	46.97994083
108	46.96878339
109	46.96831041
110	46.95913855
111	46.95505701
112	46.95881851
113	46.9568272
114	46.95456702
115	46.95633548
116	46.95034738
117	46.95528318
118	46.94861592
119	46.94766167
120	46.94207577
121	46.94331548
122	46.93912605
123	46.93617493
124	46.93425978
125	46.92723065
126	46.92358381
127	46.92164736
128	46.92307967
129	46.92767066
130	46.92815995
131	46.92787734
132	46.93057178
133	46.92525437
134	46.92266925
135	46.91276646
136	46.91310783
137	46.91306061
138	46.91463474
139	46.90934806
140	46.90405808
141	46.90705081
142	46.89970579
143	46.9004762
144	46.89811995
145	46.89189758
146	46.88992486
147	46.89105235
148	46.89512281
149	46.89522948
150	46.88931656
151	46.89033948
152	46.89596031
153	46.89434073
154	46.88996028
155	46.88558473
156	46.88735174
157	46.88489751
158	46.88704909
159	46.88496032
160	46.88350215
161	46.8778077
162	46.86904858
163	46.86687363
164	46.86643393
165	46.86872341
166	46.86723599
167	46.86472703
168	46.86857051
169	46.86654721
170	46.86984718
171	46.8861187
172	46.89046164
173	46.89068082
174	46.88285373
175	46.88756081
176	46.89600728
177	46.90066441
178	46.89992139
179	46.90395896
180	46.90359137
181	46.90446767
182	46.9044201
183	46.90819172
184	46.90736048
185	46.9032942
186	46.90860957
187	46.91021961
188	46.90823968
189	46.90718239
190	46.90789297
191	46.9116657
192	46.91007021
193	46.90595199
194	46.90970345
195	46.90719785
196	46.90556186
197	46.90634889
198	46.90861327
199	46.91206877
200	46.91569969
201	46.91449369
202	46.90275078
203	46.90217985
204	46.90079063
205	46.90320186
206	46.90834138
207	46.90791429
208	46.90767127
209	46.90771128
210	46.90629261
211	46.90758838
212	46.90782017
213	46.91038185
214	46.91658194
215	46.9185554
216	46.92093001
217	46.92010982
